Date ;Time ;TimeFromStart ;PosLat ;PosLon ;PosAlt ;PosLocalNorth ;PosLocalEast ;PosLocalX ;PosLocalY ;Distance ;VelNorth ;VelEast ;VelDown ;VelForward ;VelLateral ;VelLocalX ;VelLocalY ;Speed2D ;AccelX ;AccelY ;AccelZ ;AccelForward ;AccelLateral ;AccelDown ;AngleHeading ;AnglePitch ;AngleRoll ;AngleHeadingFromSurf ;AnglePitchFromSurf  ;AngleRollFromSurf ;lpsOmega ;lpsPhi  ;lpsKappa ;AngleSlip ;AngleTrack ;Curvature ;AngleSlipPoint1 ;AngleTrackPoint1 ;CurvaturePoint1 ;AngleSlipPoint2 ;AngleTrackPoint2 ;CurvaturePoint2 ;AngleSlipPoint3 ;AngleTrackPoint3 ;CurvaturePoint3 ;AngleSlipPoint4 ;AngleTrackPoint4 ;CurvaturePoint4 ;AngleSlipPoint5 ;AngleTrackPoint5 ;CurvaturePoint5 ;AngleSlipPoint6 ;AngleTrackPoint6 ;CurvaturePoint6 ;AngleSlipPoint7 ;AngleTrackPoint7 ;CurvaturePoint7 ;AngleSlipPoint8 ;AngleTrackPoint8 ;CurvaturePoint8 ;AngleLocalYaw ;AngleRateX ;AngleRateY ;AngleRateZ ;AngleRateForward ;AngleRateLateral ;AngleRateDown ;AngleGradient ;AngAccelX ;AngAccelY ;AngAccelZ ;AngAccelForward ;AngAccelLateral ;AngAccelDown ;PosLatStdev ;PosLonStdev ;PosAltStdev ;VelNorthStdev ;VelEastStdev ;VelDownStdev ;AngleHeadingStdev ;AnglePitchStdev ;AngleRollStdev ;GpsPosMode;GpsVelMode;GpsAttMode;GpsPosInn1;GpsPosInn2;GpsPosInn3;GpsVelInn1;GpsVelInn2;GpsVelInn3;GpsAttInn1;GpsAttInn2;GpsAntX ;GpsAntY ;GpsAntZ ;GpsAntXStdev ;GpsAntYStdev ;GpsAntZStdev ;GpsNumSats;GpsDiffAge ;TachometerCounts;TachometerSpeed ;AngleOffsetSlip ;AngleOffsetSlipStdev ;TrigInputLevel;TrigInputNumChanges;TrigInputChangeTime ;TrigInputChangeTimeFromStart ;
25/03/2017;11:43:52.080;50.040;45.50269757;10.15622149;162.015; ; ; ; ;492.927;47.489;22.109;-0.300;52.338;2.178; ; ;52.383;1.760;0.098;-9.863;0.836;-0.273;-9.980;22.582;5.329;-2.153; ; ; ;4.097;-4.033;337.462;2.383;24.964;-0.0003; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;-0.139;1.395;-0.197;-0.162;1.386;-0.235;0.33;-494.348;-523.970;36.211;-487.022;-522.240;101.544;0.568;0.570;1.163;0.155;0.158;0.180;0.512;0.139;0.149;3;3;1;-0.1;-0.3;-0.1;-0.3;0.7;-0.2;0.0;-0.1;1.185;-0.167;-0.102;0.098;0.098;0.100;9; ;0; ;0.000;5.000; ; ;            ; ;
25/03/2017;11:43:52.090;50.050;45.50269877;10.15622228;162.013; ; ; ; ;493.072;47.479;22.116;-0.309;52.331;2.189; ; ;52.377;0.812;0.896;-10.012;-0.116;0.513;-10.071;22.581;5.280;-2.186; ; ; ;4.039;-4.045;337.461;2.395;24.976;0.0003; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;-2.946;-4.887;-0.215;-2.936;-4.892;0.243;0.34;-280.635;-628.192;-1.833;-277.407;-627.804;47.866;0.568;0.570;1.163;0.155;0.158;0.180;0.512;0.139;0.149;3;3;1;-0.1;-0.3;-0.1;-0.3;0.7;-0.2;0.0;-0.1;1.185;-0.167;-0.102;0.098;0.098;0.100;9; ;0; ;0.000;5.000; ; ;            ; ;
25/03/2017;11:43:52.100;50.060;45.50269996;10.15622306;162.014; ; ; ; ;493.218;47.456;22.123;-0.310;52.312;2.212; ; ;52.359;0.382;0.822;-9.820;-0.518;0.446;-9.838;22.573;5.235;-2.186; ; ; ;3.998;-4.026;337.468;2.422;24.995;-0.0010; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;0.161;-4.481;-0.980;0.087;-4.515;-0.820;0.34;310.658;40.680;-76.547;302.241;37.731;-106.062;0.568;0.570;1.163;0.155;0.158;0.180;0.512;0.139;0.149;3;3;1;-0.1;-0.3;-0.1;-0.3;0.7;-0.2;0.0;-0.1;1.185;-0.167;-0.102;0.098;0.098;0.100;9; ;0; ;0.000;5.000; ; ;            ; ;
25/03/2017;11:43:52.110;50.070;45.50270114;10.15622385;162.014; ; ; ; ;493.363;47.461;22.121;-0.327;52.317;2.210; ; ;52.363;1.065;0.262;-10.216;0.120;-0.121;-10.274;22.571;5.277;-2.150; ; ; ;4.051;-4.009;337.472;2.419;24.989;-0.0007; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;3.582;4.207;-0.078;3.545;4.201;-0.565;0.36;342.113;868.777;90.184;345.954;871.548;25.818;0.568;0.570;1.163;0.155;0.158;0.180;0.512;0.139;0.149;3;3;1;-0.1;-0.3;-0.1;-0.3;0.7;-0.2;0.0;-0.1;1.185;-0.167;-0.102;0.098;0.098;0.100;9; ;0; ;0.000;5.000; ; ;            ; ;
25/03/2017;11:43:52.120;50.080;45.50270234;10.15622463;162.012; ; ; ; ;493.509;47.508;22.099;-0.343;52.351;2.180; ; ;52.397;1.997;-0.462;-10.172;1.044;-0.835;-10.290;22.561;5.339;-2.108; ; ; ;4.125;-3.993;337.484;2.385;24.946;-0.0016; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;4.671;6.246;-0.655;4.569;6.217;-1.316;0.38;108.919;203.859;-57.697;102.384;201.599;-75.008;0.568;0.570;1.163;0.155;0.158;0.180;0.512;0.139;0.149;3;3;1;-0.1;-0.3;-0.1;-0.3;0.7;-0.2;0.0;-0.1;1.185;-0.167;-0.102;0.098;0.098;0.100;9; ;0; ;0.000;5.000; ; ;            ; ;
25/03/2017;11:43:52.130;50.090;45.50270353;10.15622541;162.013; ; ; ; ;493.654;47.544;22.078;-0.361;52.376;2.154; ; ;52.420;1.644;-0.544;-10.206;0.691;-0.916;-10.288;22.554;5.328;-2.092; ; ; ;4.122;-3.974;337.491;2.355;24.909;-0.0010; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;1.647;-1.028;-0.721;1.576;-1.054;-0.833;0.39;-302.457;-727.353;-6.532;-299.291;-727.107;48.026;0.568;0.570;1.163;0.155;0.158;0.180;0.512;0.139;0.149;3;3;6;-0.1;-0.3;-0.1;-0.3;0.7;-0.2;0.0;-0.1;1.185;-0.167;-0.102;0.098;0.098;0.100;9; ;0; ;0.000;5.000; ; ;            ; ;
25/03/2017;11:43:52.140;50.100;45.50270472;10.15622620;162.014; ; ; ; ;493.800;47.532;22.078;-0.365;52.365;2.158; ; ;52.409;0.597;0.478;-9.894;-0.314;0.110;-9.918;22.555;5.263;-2.132; ; ; ;4.046;-3.986;337.488;2.359;24.914;0.0005; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;-3.975;-6.588;-0.221;-3.956;-6.592;0.389;0.40;-562.129;-556.056;49.962;-553.283;-553.813;121.873;0.568;0.570;1.163;0.155;0.158;0.180;0.512;0.139;0.149;3;3;6;-0.1;-0.3;-0.1;-0.3;0.7;-0.2;0.0;-0.1;1.185;-0.167;-0.102;0.098;0.098;0.100;9; ;0; ;0.000;5.000; ; ;            ; ;
25/03/2017;11:43:52.150;50.110;45.50270591;10.15622697;162.012; ; ; ; ;493.945;47.503;22.092;-0.361;52.343;2.182; ; ;52.389;0.360;1.260;-9.700;-0.528;0.893;-9.733;22.554;5.222;-2.163; ; ; ;3.995;-3.999;337.486;2.387;24.941;0.0003; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;-2.800;-4.079;-0.123;-2.786;-4.081;0.286;0.40;117.456;250.898;9.798;116.998;251.089;-10.371;0.568;0.570;1.163;0.155;0.158;0.180;0.512;0.139;0.149;3;3;6;-0.1;-0.3;-0.1;-0.3;0.7;-0.2;0.0;-0.1;1.185;-0.167;-0.102;0.098;0.098;0.100;9; ;0; ;0.000;5.000; ; ;            ; ;
25/03/2017;11:43:52.160;50.120;45.50270710;10.15622776;162.013; ; ; ; ;494.091;47.501;22.107;-0.382;52.347;2.205; ; ;52.394;1.065;0.803;-10.303;0.115;0.420;-10.380;22.546;5.252;-2.128; ; ; ;4.038;-3.978;337.497;2.412;24.957;-0.0014; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;3.620;3.121;-0.762;3.524;3.090;-1.205;0.42;642.000;720.037;-63.885;631.012;717.168;-148.968;0.568;0.570;1.163;0.155;0.158;0.180;0.512;0.139;0.149;3;3;6;-0.1;-0.3;-0.1;-0.3;0.7;-0.2;0.0;-0.1;1.185;-0.167;-0.102;0.098;0.098;0.100;9; ;0; ;0.000;5.000; ; ;            ; ;
25/03/2017;11:43:52.170;50.130;45.50270829;10.15622854;162.014; ; ; ; ;494.236;47.539;22.100;-0.401;52.380;2.188; ; ;52.425;1.859;-0.215;-10.221;0.907;-0.585;-10.335;22.541;5.304;-2.070; ; ; ;4.109;-3.944;337.504;2.392;24.933;-0.0012; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;5.806;5.212;-0.242;5.742;5.200;-0.965;0.44;218.641;209.130;52.025;221.813;210.873;24.032;0.568;0.570;1.163;0.155;0.158;0.180;0.512;0.139;0.149;3;3;6;-0.1;-0.3;-0.1;-0.3;0.7;-0.2;0.0;-0.1;1.185;-0.167;-0.102;0.098;0.098;0.100;9; ;0; ;0.000;5.000; ; ;            ; ;
25/03/2017;11:43:52.180;50.140;45.50270949;10.15622932;162.013; ; ; ; ;494.382;47.573;22.086;-0.431;52.405;2.171; ; ;52.450;1.739;-0.117;-10.552;0.759;-0.496;-10.656;22.532;5.295;-2.060; ; ; ;4.105;-3.930;337.514;2.372;24.904;-0.0012; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;1.433;-0.873;-0.930;1.344;-0.906;-1.026;0.47;-437.339;-608.539;-68.812;-439.800;-610.619;-6.331;0.568;0.570;1.163;0.155;0.158;0.180;0.512;0.139;0.149;3;3;6;-0.1;-0.3;-0.1;-0.3;0.7;-0.2;0.0;-0.1;1.185;-0.167;-0.102;0.098;0.098;0.100;9; ;0; ;0.000;5.000; ; ;            ; ;
25/03/2017;11:43:52.190;50.150;45.50271068;10.15623010;162.014; ; ; ; ;494.528;47.564;22.089;-0.433;52.397;2.175; ; ;52.442;0.697;0.516;-9.828;-0.202;0.157;-9.863;22.533;5.226;-2.091; ; ; ;4.029;-3.933;337.510;2.377;24.911;0.0005; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;-3.079;-6.888;-0.128;-3.055;-6.888;0.403;0.47;-451.205;-601.492;80.157;-440.033;-598.167;142.725;0.568;0.570;1.163;0.155;0.158;0.180;0.512;0.139;0.149;3;3;6;-0.1;-0.3;-0.1;-0.3;0.7;-0.2;0.0;-0.1;1.185;-0.167;-0.102;0.098;0.098;0.100;9; ;0; ;0.000;5.000; ; ;            ; ;
25/03/2017;11:43:52.200;50.160;45.50271187;10.15623089;162.015; ; ; ; ;494.673;47.526;22.096;-0.411;52.365;2.194; ; ;52.411;-0.052;0.918;-9.206;-0.884;0.579;-9.191;22.535;5.170;-2.106; ; ; ;3.971;-3.925;337.506;2.400;24.935;0.0004; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;-1.518;-5.632;-0.022;-1.495;-5.629;0.321;0.45;156.131;125.592;10.600;156.035;125.897;-8.116;0.568;0.570;1.163;0.155;0.158;0.180;0.512;0.139;0.149;3;3;6;-0.1;-0.3;-0.1;-0.3;0.7;-0.2;0.0;-0.1;1.185;-0.167;-0.102;0.098;0.098;0.100;9; ;0; ;0.000;5.000; ; ;            ; ;
25/03/2017;11:43:52.210;50.170;45.50271307;10.15623167;162.011; ; ; ; ;494.819;47.514;22.099;-0.409;52.355;2.213; ; ;52.401;0.700;0.747;-9.728;-0.185;0.392;-9.772;22.523;5.190;-2.086; ; ; ;3.998;-3.913;337.519;2.421;24.944;-0.0016; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;2.341;1.882;-1.071;2.228;1.842;-1.346;0.45;385.830;751.435;-104.851;372.296;747.121;-166.491;0.568;0.570;1.163;0.155;0.158;0.180;0.512;0.139;0.149;3;3;6;-0.1;-0.3;-0.1;-0.3;0.7;-0.2;0.0;-0.1;1.185;-0.167;-0.102;0.098;0.098;0.100;9; ;0; ;0.000;5.000; ; ;            ; ;
25/03/2017;11:43:52.220;50.180;45.50271426;10.15623245;162.012; ; ; ; ;494.965;47.542;22.088;-0.404;52.377;2.199; ; ;52.423;1.505;-0.239;-9.575;0.625;-0.578;-9.658;22.515;5.240;-2.030; ; ; ;4.067;-3.880;337.530;2.405;24.920;-0.0015; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;5.675;5.034;-0.584;5.582;5.010;-1.277;0.44;333.462;315.184;48.644;335.488;316.709;6.839;0.568;0.570;1.163;0.155;0.158;0.180;0.512;0.139;0.149;3;3;6;-0.1;-0.3;-0.1;-0.3;0.7;-0.2;0.0;-0.1;1.185;-0.167;-0.102;0.098;0.098;0.100;9; ;0; ;0.000;5.000; ; ;            ; ;
25/03/2017;11:43:52.230;50.190;45.50271544;10.15623324;162.014; ; ; ; ;495.110;47.568;22.073;-0.411;52.394;2.176; ; ;52.439;1.404;-0.311;-9.954;0.491;-0.659;-10.024;22.515;5.238;-2.004; ; ; ;4.075;-3.856;337.531;2.378;24.893;-0.0003; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;2.531;-0.180;-0.011;2.520;-0.181;-0.236;0.45;-314.382;-521.449;57.296;-306.176;-519.126;103.887;0.568;0.570;1.163;0.155;0.158;0.180;0.512;0.139;0.149;3;3;6;-0.1;-0.3;-0.1;-0.3;0.7;-0.2;0.0;-0.1;1.185;-0.167;-0.102;0.098;0.098;0.100;9; ;0; ;0.000;5.000; ; ;            ; ;
25/03/2017;11:43:52.240;50.200;45.50271664;10.15623402;162.010; ; ; ; ;495.256;47.559;22.079;-0.411;52.388;2.186; ; ;52.434;0.834;0.764;-9.759;-0.052;0.417;-9.815;22.513;5.177;-2.038; ; ; ;4.005;-3.863;337.530;2.390;24.903;0.0002; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;-3.098;-6.311;-0.325;-3.094;-6.318;0.180;0.45;-562.932;-613.008;-31.341;-561.495;-613.735;41.305;0.568;0.570;1.163;0.155;0.158;0.180;0.512;0.139;0.149;3;3;6;-0.1;-0.3;-0.1;1.1;-0.2;-0.2;0.0;-0.1;1.185;-0.167;-0.102;0.098;0.098;0.100;9; ;0; ;0.000;5.000; ; ;            ; ;
25/03/2017;11:43:52.250;50.210;45.50271783;10.15623480;162.011; ; ; ; ;495.401;47.528;22.110;-0.401;52.372;2.228; ; ;52.419;0.383;1.479;-9.472;-0.469;1.137;-9.515;22.512;5.125;-2.062; ; ; ;3.948;-3.866;337.529;2.436;24.949;0.0002; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;-2.467;-5.126;-0.252;-2.463;-5.131;0.154;0.44;63.140;118.488;7.334;63.161;118.675;-2.588;0.568;0.570;1.163;0.155;0.158;0.180;0.512;0.139;0.149;3;3;6;-0.1;-0.3;-0.1;1.1;-0.2;-0.2;0.0;-0.1;1.185;-0.167;-0.102;0.098;0.098;0.100;9; ;0; ;0.000;5.000; ; ;            ; ;
25/03/2017;11:43:52.260;50.220;45.50271902;10.15623559;162.012; ; ; ; ;495.547;47.514;22.112;-0.388;52.359;2.242; ; ;52.407;0.509;0.504;-9.429;-0.338;0.172;-9.449;22.504;5.137;-2.017; ; ; ;3.977;-3.828;337.538;2.452;24.956;-0.0015; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;4.644;1.234;-0.798;4.550;1.205;-1.254;0.42;711.041;635.984;-54.660;701.289;633.666;-140.368;0.568;0.570;1.163;0.155;0.158;0.180;0.512;0.139;0.149;3;3;6;-0.1;-0.3;-0.1;1.1;-0.2;-0.2;0.0;-0.1;1.185;-0.167;-0.102;0.098;0.098;0.100;9; ;0; ;0.000;5.000; ; ;            ; ;
25/03/2017;11:43:52.270;50.230;45.50272022;10.15623637;162.009; ; ; ; ;495.693;47.536;22.077;-0.366;52.366;2.208; ; ;52.413;1.143;-0.622;-9.192;0.312;-0.934;-9.231;22.497;5.176;-1.950; ; ; ;4.039;-3.781;337.548;2.414;24.912;-0.0014; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;6.908;3.753;-0.454;6.827;3.735;-1.203;0.40;226.433;251.872;34.378;227.836;252.896;5.253;0.568;0.570;1.163;0.155;0.158;0.180;0.512;0.139;0.149;3;3;6;-0.1;-0.3;-0.1;1.1;-0.2;-0.2;0.0;-0.1;1.185;-0.167;-0.102;0.098;0.098;0.100;9; ;0; ;0.000;5.000; ; ;            ; ;
25/03/2017;11:43:52.280;50.240;45.50272141;10.15623715;162.010; ; ; ; ;495.838;47.553;22.065;-0.350;52.377;2.193; ; ;52.423;1.142;-0.189;-9.306;0.298;-0.504;-9.360;22.494;5.179;-1.944; ; ; ;4.044;-3.776;337.552;2.397;24.891;-0.0005; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;0.611;0.293;-0.331;0.578;0.282;-0.395;0.38;-629.681;-345.952;12.319;-624.940;-345.335;80.790;0.568;0.570;1.163;0.155;0.158;0.180;0.512;0.139;0.149;3;3;6;-0.1;-0.3;-0.1;1.1;-0.2;-0.2;0.0;-0.1;1.184;-0.167;-0.102;0.098;0.098;0.100;9; ;0; ;0.000;5.000; ; ;            ; ;
25/03/2017;11:43:52.290;50.250;45.50272259;10.15623794;162.011; ; ; ; ;495.984;47.534;22.074;-0.339;52.363;2.207; ; ;52.409;0.452;0.771;-9.468;-0.397;0.444;-9.492;22.496;5.122;-1.972; ; ; ;3.981;-3.780;337.547;2.414;24.910;0.0005; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;-2.739;-5.706;-0.009;-2.711;-5.702;0.431;0.37;-335.009;-599.887;32.200;-328.956;-598.424;82.517;0.568;0.570;1.163;0.155;0.158;0.180;0.512;0.139;0.149;3;3;6;-0.1;-0.3;-0.1;1.1;-0.2;-0.2;0.0;-0.1;1.184;-0.167;-0.102;0.098;0.098;0.100;9; ;0; ;0.000;5.000; ; ;            ; ;
25/03/2017;11:43:52.300;50.260;45.50272379;10.15623871;162.008; ; ; ; ;496.129;47.501;22.079;-0.314;52.335;2.227; ; ;52.382;0.135;0.962;-9.120;-0.674;0.647;-9.124;22.493;5.074;-1.971; ; ; ;3.937;-3.760;337.549;2.436;24.930;-0.0002; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;0.315;-4.931;-0.344;0.298;-4.940;-0.202;0.34;305.330;77.464;-33.518;300.935;76.266;-63.023;0.568;0.570;1.163;0.155;0.158;0.180;0.512;0.139;0.149;3;3;6;-0.1;-0.3;-0.1;1.1;-0.2;-0.2;0.0;-0.1;1.184;-0.167;-0.102;0.098;0.098;0.100;9; ;0; ;0.000;5.000; ; ;            ; ;
25/03/2017;11:43:52.310;50.270;45.50272498;10.15623950;162.009; ; ; ; ;496.275;47.494;22.084;-0.304;52.329;2.237; ; ;52.377;0.706;0.527;-9.511;-0.144;0.207;-9.549;22.490;5.105;-1.924; ; ; ;3.984;-3.729;337.554;2.448;24.938;-0.0009; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;4.701;3.146;-0.245;4.651;3.136;-0.767;0.33;438.657;807.699;9.969;435.391;807.579;-56.118;0.568;0.570;1.163;0.155;0.158;0.180;0.512;0.139;0.149;3;3;6;-0.1;-0.3;-0.1;1.1;-0.2;-0.2;0.0;-0.1;1.184;-0.167;-0.102;0.098;0.098;0.100;9; ;0; ;0.000;5.000; ; ;            ; ;
25/03/2017;11:43:52.320;50.280;45.50272617;10.15624028;162.010; ; ; ; ;496.420;47.524;22.065;-0.293;52.350;2.216; ; ;52.397;1.428;-0.495;-9.417;0.578;-0.801;-9.486;22.481;5.157;-1.867; ; ; ;4.054;-3.695;337.565;2.424;24.906;-0.0016; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;5.798;5.203;-0.666;5.699;5.179;-1.353;0.32;109.664;205.692;-42.112;104.835;204.211;-58.450;0.568;0.570;1.163;0.155;0.158;0.180;0.512;0.139;0.149;3;3;6;-0.1;-0.3;-0.1;1.1;-0.2;-0.2;0.0;-0.1;1.184;-0.167;-0.102;0.098;0.098;0.100;9; ;0; ;0.000;5.000; ; ;            ; ;
25/03/2017;11:43:52.330;50.290;45.50272737;10.15624106;162.007; ; ; ; ;496.566;47.544;22.028;-0.301;52.354;2.176; ; ;52.399;1.119;-0.681;-10.027;0.218;-1.005;-10.060;22.479;5.148;-1.848; ; ; ;4.053;-3.675;337.568;2.380;24.859;-0.0004; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;2.044;-1.023;-0.168;2.024;-1.028;-0.318;0.33;-375.345;-622.634;49.733;-367.569;-620.706;103.186;0.568;0.570;1.163;0.155;0.158;0.180;0.512;0.139;0.149;3;3;6;-0.1;-0.3;-0.1;1.1;-0.2;-0.2;0.0;-0.1;1.184;-0.167;-0.102;0.098;0.098;0.100;9; ;0; ;0.000;5.000; ; ;            ; ;
25/03/2017;11:43:52.340;50.300;45.50272855;10.15624184;162.008; ; ; ; ;496.712;47.532;22.012;-0.278;52.337;2.165; ; ;52.381;0.329;0.013;-9.184;-0.486;-0.286;-9.172;22.479;5.085;-1.870; ; ; ;3.986;-3.671;337.565;2.369;24.849;0.0002; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;-2.219;-6.277;-0.194;-2.209;-6.280;0.208;0.30;-426.338;-525.346;-2.521;-423.364;-525.148;52.358;0.568;0.570;1.163;0.155;0.158;0.180;0.512;0.139;0.149;3;3;6;-0.1;-0.3;-0.1;1.1;-0.2;-0.2;0.0;-0.1;1.184;-0.167;-0.102;0.098;0.098;0.100;9; ;0; ;0.000;5.000; ; ;            ; ;
25/03/2017;11:43:52.350;50.310;45.50272974;10.15624262;162.008; ; ; ; ;496.857;47.501;22.028;-0.273;52.314;2.196; ; ;52.360;0.226;1.048;-9.651;-0.628;0.729;-9.662;22.475;5.051;-1.891; ; ; ;3.948;-3.677;337.569;2.404;24.879;-0.0003; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;-1.989;-3.366;-0.576;-2.022;-3.383;-0.288;0.30;23.033;291.120;-38.216;18.735;289.701;-49.643;0.568;0.570;1.163;0.155;0.158;0.180;0.512;0.139;0.149;3;3;6;-0.1;-0.3;-0.1;1.1;-0.2;-0.2;0.0;-0.1;1.184;-0.167;-0.102;0.098;0.098;0.100;9; ;0; ;0.000;5.000; ; ;            ; ;
25/03/2017;11:43:52.360;50.320;45.50273094;10.15624340;162.005; ; ; ; ;497.002;47.501;22.029;-0.252;52.314;2.202; ; ;52.361;0.936;0.511;-9.177;0.119;0.213;-9.235;22.470;5.079;-1.859; ; ; ;3.986;-3.658;337.575;2.411;24.880;-0.0009; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;3.390;2.712;-0.334;3.339;2.700;-0.720;0.28;537.836;607.737;24.179;536.118;608.201;-43.185;0.568;0.570;1.163;0.155;0.158;0.180;0.517;0.128;0.139;3;3;6;-0.1;-0.3;-0.1;1.1;-0.2;-0.2;0.0;-0.1;1.184;-0.167;-0.102;0.098;0.098;0.100;9; ;0; ;0.000;5.000; ; ;            ; ;
25/03/2017;11:43:52.370;50.330;45.50273213;10.15624418;162.006; ; ; ; ;497.148;47.520;22.017;-0.269;52.327;2.192; ; ;52.373;1.276;-0.215;-10.210;0.361;-0.536;-10.271;22.460;5.122;-1.804; ; ; ;4.047;-3.623;337.587;2.399;24.859;-0.0018; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;5.550;4.265;-0.837;5.441;4.236;-1.463;0.29;216.063;155.272;-50.306;210.275;153.611;-74.238;0.568;0.570;1.163;0.155;0.158;0.180;0.517;0.128;0.139;3;3;6;-0.1;-0.3;-0.1;1.1;-0.2;-0.2;0.0;-0.1;1.184;-0.167;-0.102;0.098;0.098;0.100;9; ;0; ;0.000;5.000; ; ;            ; ;
25/03/2017;11:43:52.380;50.340;45.50273331;10.15624496;162.007; ; ; ; ;497.293;47.544;21.998;-0.254;52.341;2.165; ; ;52.386;1.228;-0.443;-9.334;0.394;-0.733;-9.388;22.461;5.107;-1.786; ; ; ;4.041;-3.600;337.586;2.368;24.829;-0.0001; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;1.848;-1.436;0.043;1.849;-1.434;-0.077;0.28;-370.180;-570.023;88.004;-359.298;-567.003;138.262;0.568;0.570;1.163;0.155;0.158;0.180;0.517;0.128;0.139;3;3;6;-0.1;-0.3;-0.1;1.1;-0.2;-0.2;0.0;-0.1;1.184;-0.167;-0.102;0.098;0.098;0.100;9; ;0; ;0.000;5.000; ; ;            ; ;
25/03/2017;11:43:52.390;50.350;45.50273451;10.15624573;162.004; ; ; ; ;497.439;47.530;21.990;-0.258;52.325;2.163; ; ;52.370;0.529;0.421;-9.931;-0.350;0.107;-9.948;22.461;5.064;-1.812; ; ; ;3.990;-3.608;337.585;2.367;24.828;0.0003; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;-2.449;-4.468;-0.070;-2.433;-4.468;0.287;0.28;-429.719;-303.267;-11.345;-428.196;-303.474;36.187;0.568;0.570;1.163;0.155;0.158;0.180;0.517;0.128;0.139;3;3;6;-0.1;-0.3;-0.1;1.1;-0.2;-0.2;0.0;-0.1;1.184;-0.167;-0.102;0.098;0.098;0.100;9; ;0; ;0.000;5.000; ; ;            ; ;
25/03/2017;11:43:52.400;50.360;45.50273570;10.15624651;162.005; ; ; ; ;497.584;47.510;21.991;-0.238;52.308;2.172; ; ;52.353;0.330;0.540;-9.238;-0.483;0.246;-9.243;22.460;5.033;-1.825; ; ; ;3.957;-3.608;337.584;2.378;24.838;0.0000; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;-1.299;-3.041;-0.192;-1.303;-3.045;0.019;0.26;114.935;142.781;-12.147;113.028;142.322;-26.708;0.568;0.570;1.163;0.155;0.158;0.180;0.517;0.128;0.139;3;3;6;-0.1;-0.3;-0.1;1.1;-0.2;-0.2;0.0;-0.1;1.184;-0.167;-0.102;0.098;0.098;0.100;9; ;0; ;0.000;5.000; ; ;            ; ;
