110.579;-2059.81;-8.75928;0.264578
109.866;-2060.54;-8.75329;0.24715
109.172;-2061.25;-8.74731;0.254367
108.473;-2061.94;-8.74142;0.263394
107.779;-2062.64;-8.73549;0.259287
107.231;-2063.2;-8.73112;0.257809
106.633;-2063.81;-8.72667;0.259635
106.036;-2064.41;-8.72222;0.261462
105.283;-2065.18;-8.71663;0.263087
104.564;-2065.9;-8.71173;0.257789
103.869;-2066.58;-8.70755;0.255366
103.139;-2067.32;-8.70288;0.268986
102.44;-2068.01;-8.69917;0.266318
101.729;-2068.72;-8.69579;0.273267
101.019;-2069.43;-8.69307;0.273943
100.327;-2070.13;-8.69151;0.268621
99.6972;-2070.76;-8.69028;0.261792
99.0085;-2071.46;-8.68925;0.27184
98.2967;-2072.19;-8.68913;0.273857
97.5655;-2072.91;-8.68853;0.267656
96.8666;-2073.58;-8.68808;0.263516
96.1604;-2074.28;-8.68977;0.26405
95.4433;-2075;-8.69143;0.263373
94.735;-2075.72;-8.69081;0.272889
94.027;-2076.43;-8.68887;0.271395
93.3489;-2077.09;-8.68705;0.26248
92.6484;-2077.8;-8.68392;0.266764
91.9366;-2078.51;-8.67899;0.266377
91.2309;-2079.21;-8.67597;0.264811
90.5169;-2079.93;-8.67632;0.270259
89.8158;-2080.62;-8.67876;0.269422
89.1048;-2081.35;-8.68118;0.269503
88.399;-2082.05;-8.68343;0.27182
87.6936;-2082.75;-8.68394;0.255807
87.0525;-2083.38;-8.6826;0.253917
86.3365;-2084.09;-8.6805;0.262632
85.6266;-2084.79;-8.67771;0.255173
84.9166;-2085.51;-8.6734;0.263008
84.1893;-2086.22;-8.66818;0.264544
83.493;-2086.91;-8.66329;0.27487
82.7665;-2087.63;-8.65803;0.270974
82.0679;-2088.33;-8.65369;0.26458
81.3675;-2089.03;-8.64956;0.256904
80.7313;-2089.65;-8.6465;0.257916
80.0249;-2090.35;-8.64338;0.267135
79.3023;-2091.06;-8.64084;0.270757
78.5803;-2091.77;-8.63813;0.267006
77.8663;-2092.47;-8.63531;0.265839
77.1591;-2093.16;-8.63242;0.259433
76.4444;-2093.86;-8.63009;0.262203
75.7133;-2094.57;-8.62706;0.265733
75.0417;-2095.26;-8.62341;0.272244
74.398;-2095.91;-8.62026;0.283726
73.6813;-2096.59;-8.61801;0.267052
72.9721;-2097.28;-8.61541;0.261854
72.2569;-2097.98;-8.61274;0.258902
71.5387;-2098.69;-8.61014;0.265407
70.8086;-2099.4;-8.60751;0.266564
70.1042;-2100.1;-8.60446;0.264294
69.3979;-2100.8;-8.60144;0.268301
68.6956;-2101.5;-8.598;0.268384
68.0429;-2102.14;-8.59505;0.281725
67.317;-2102.86;-8.59159;0.270089
66.6112;-2103.56;-8.58879;0.253945
65.8982;-2104.26;-8.58626;0.268919
65.1899;-2104.96;-8.584;0.264901
64.4759;-2105.66;-8.58152;0.260178
63.7514;-2106.37;-8.57973;0.266615
63.0629;-2107.06;-8.57784;0.267724
62.3274;-2107.76;-8.57622;0.260094
61.6695;-2108.4;-8.57439;0.254298
60.9587;-2109.09;-8.57197;0.265536
60.2543;-2109.78;-8.56876;0.280246
59.5386;-2110.49;-8.56526;0.27796
58.812;-2111.19;-8.56259;0.268553
58.0806;-2111.89;-8.56049;0.264739
57.3586;-2112.6;-8.55797;0.274825
56.6544;-2113.27;-8.5562;0.27395
55.9505;-2113.96;-8.555;0.27091
55.2831;-2114.61;-8.55465;0.267983
54.5633;-2115.31;-8.55463;0.266278
53.8546;-2116;-8.55482;0.25345
53.135;-2116.71;-8.55564;0.266862
52.4059;-2117.42;-8.55683;0.279931
51.6733;-2118.11;-8.55831;0.271293
50.9474;-2118.82;-8.55921;0.272532
50.2313;-2119.5;-8.55988;0.273491
49.4907;-2120.2;-8.5594;0.276115
48.8449;-2120.81;-8.55907;0.261464
48.1194;-2121.54;-8.55856;0.254661
47.4015;-2122.23;-8.55874;0.25389
46.6813;-2122.93;-8.55846;0.260019
45.9659;-2123.63;-8.55871;0.262826
45.2334;-2124.33;-8.55974;0.27606
44.5406;-2124.99;-8.56052;0.274599
43.7924;-2125.72;-8.56058;0.278394
43.0883;-2126.41;-8.56019;0.270706
42.4347;-2127.05;-8.55995;0.268622
41.6824;-2127.78;-8.55941;0.269692
40.9822;-2128.45;-8.55803;0.271484
40.261;-2129.15;-8.55623;0.271895
39.533;-2129.85;-8.55476;0.272908
38.8072;-2130.55;-8.55324;0.272464
38.119;-2131.23;-8.55124;0.278384
37.3662;-2131.93;-8.54929;0.273414
36.5725;-2132.69;-8.54762;0.270456
35.9622;-2133.28;-8.54847;0.27367
35.3519;-2133.88;-8.54932;0.276883
34.5775;-2134.62;-8.55016;0.282189
33.8217;-2135.33;-8.55037;0.28301
33.1155;-2136;-8.54967;0.27298
32.4003;-2136.68;-8.54784;0.270493
31.6275;-2137.43;-8.54609;0.270723
31.0494;-2137.98;-8.54435;0.269987
30.4712;-2138.54;-8.54261;0.269251
29.7854;-2139.18;-8.54059;0.268257
29.0925;-2139.85;-8.53836;0.26647
28.3598;-2140.55;-8.53692;0.28119
27.6132;-2141.25;-8.53524;0.273051
26.8945;-2141.94;-8.53354;0.260633
26.202;-2142.6;-8.53139;0.269835
25.4726;-2143.3;-8.53021;0.248108
24.7397;-2144.01;-8.52858;0.275402
23.9918;-2144.7;-8.52913;0.268033
23.391;-2145.27;-8.52906;0.263063
22.6687;-2145.97;-8.52777;0.273229
21.9202;-2146.67;-8.52743;0.253922
21.1861;-2147.38;-8.52697;0.275703
20.4684;-2148.05;-8.52627;0.257776
19.736;-2148.74;-8.5247;0.263158
19.0063;-2149.43;-8.52235;0.267367
18.2896;-2150.14;-8.51951;0.284895
17.573;-2150.8;-8.517;0.273186
16.896;-2151.45;-8.51461;0.275724
16.1626;-2152.15;-8.51208;0.268065
15.4157;-2152.85;-8.50884;0.256684
14.6977;-2153.54;-8.50471;0.284759
13.959;-2154.22;-8.50104;0.270714
13.2295;-2154.92;-8.49777;0.27674
12.5144;-2155.6;-8.49461;0.290427
11.8045;-2156.3;-8.49129;0.288443
11.0678;-2156.99;-8.48457;0.246906
10.4301;-2157.6;-8.48811;0.264376
9.69084;-2158.27;-8.48721;0.264116
8.98377;-2158.96;-8.48569;0.284523
8.25412;-2159.65;-8.48378;0.279907
7.51066;-2160.34;-8.48271;0.264436
6.79378;-2161;-8.48089;0.272248
6.06957;-2161.69;-8.47926;0.263213
5.32958;-2162.38;-8.47727;0.262246
4.61463;-2163.07;-8.47465;0.257401
3.96827;-2163.67;-8.47241;0.259625
3.32191;-2164.28;-8.47018;0.261849
2.67555;-2164.88;-8.46795;0.264073
2.02919;-2165.49;-8.46571;0.266296
1.30959;-2166.15;-8.4636;0.267712
0.573363;-2166.85;-8.46122;0.274349
-0.162926;-2167.52;-8.45896;0.268528
-0.892315;-2168.19;-8.45721;0.267711
-1.62938;-2168.89;-8.45513;0.282252
-2.34923;-2169.56;-8.4528;0.275669
-3.05732;-2170.22;-8.45191;0.268456
-3.79181;-2170.9;-8.45195;0.272723
-4.54289;-2171.59;-8.45144;0.274637
-5.40079;-2172.4;-8.4503;0.271005
-6.02523;-2172.98;-8.44943;0.267718
-6.64967;-2173.57;-8.44856;0.264432
-7.20592;-2174.09;-8.44777;0.265563
-7.94969;-2174.77;-8.44785;0.270843
-8.6846;-2175.45;-8.44974;0.273305
-9.36343;-2176.06;-8.44895;0.271259
-10.1038;-2176.73;-8.44648;0.262967
-10.8404;-2177.45;-8.44608;0.270759
-11.5719;-2178.11;-8.44613;0.26215
-12.2911;-2178.78;-8.44884;0.269608
-13.0353;-2179.48;-8.45179;0.272964
-13.7148;-2180.13;-8.45373;0.278368
-14.4878;-2180.85;-8.4547;0.27448
-15.1969;-2181.49;-8.45279;0.267976
-15.8612;-2182.12;-8.44831;0.275991
-16.5804;-2182.8;-8.44176;0.285237
-17.3087;-2183.47;-8.43591;0.272428
-18.0701;-2184.18;-8.43002;0.271133
-18.7822;-2184.83;-8.42844;0.279863
-19.516;-2185.5;-8.42917;0.275031
-20.2678;-2186.19;-8.43068;0.27523
-21.0009;-2186.87;-8.432;0.285653
-21.7397;-2187.55;-8.43421;0.28818
-22.4297;-2188.19;-8.43695;0.285531
-23.177;-2188.86;-8.44065;0.280173
-23.9314;-2189.56;-8.4444;0.28214
-24.6467;-2190.23;-8.44801;0.284312
-25.3858;-2190.91;-8.45212;0.293429
-26.1277;-2191.59;-8.45716;0.278425
-26.8509;-2192.27;-8.46281;0.284296
-27.5833;-2192.96;-8.46894;0.293854
-28.3028;-2193.61;-8.47549;0.295317
-29.0037;-2194.25;-8.48122;0.301253
-29.7219;-2194.91;-8.48623;0.291836
-30.469;-2195.6;-8.49046;0.302916
-31.2108;-2196.27;-8.49466;0.284087
-31.9619;-2196.95;-8.49852;0.272148
-32.7082;-2197.64;-8.50104;0.292515
-33.4486;-2198.33;-8.5042;0.298432
-34.183;-2199.01;-8.50752;0.306472
-34.903;-2199.66;-8.51089;0.288095
-35.5674;-2200.26;-8.51415;0.278913
-36.3236;-2200.94;-8.51897;0.279069
-37.0751;-2201.63;-8.52435;0.268496
-37.7943;-2202.28;-8.5312;0.273097
-38.5361;-2202.95;-8.53868;0.286616
-39.3144;-2203.65;-8.54739;0.289814
-40.021;-2204.29;-8.55514;0.28996
-40.801;-2205;-8.56278;0.283993
-41.5222;-2205.65;-8.56992;0.275146
-42.2087;-2206.29;-8.57676;0.280146
-42.9121;-2206.93;-8.58293;0.281349
-43.691;-2207.63;-8.59024;0.280376
-44.4369;-2208.3;-8.59778;0.272585
-45.167;-2208.97;-8.60551;0.268097
-45.8975;-2209.65;-8.61362;0.2897
-46.6616;-2210.33;-8.62152;0.294821
-47.392;-2210.99;-8.62915;0.280442
-48.1903;-2211.71;-8.63727;0.274057
-48.7742;-2212.24;-8.64326;0.280371
-49.536;-2212.94;-8.65061;0.288522
-50.2903;-2213.62;-8.65715;0.288247
-51.0501;-2214.28;-8.66371;0.273009
-51.7938;-2214.95;-8.66902;0.270118
-52.5387;-2215.63;-8.67406;0.282459
-53.2743;-2216.3;-8.6793;0.278209
-54.0194;-2216.96;-8.68489;0.267247
-54.7702;-2217.63;-8.69038;0.279712
-55.4247;-2218.22;-8.69466;0.284975
-56.1833;-2218.91;-8.69965;0.287662
-56.9339;-2219.58;-8.70434;0.284596
-57.7033;-2220.26;-8.71044;0.279996
-58.4295;-2220.91;-8.71597;0.283783
-59.1877;-2221.59;-8.72131;0.283866
-59.91;-2222.24;-8.72628;0.275857
-60.6759;-2222.92;-8.7328;0.266598
-61.4112;-2223.58;-8.73997;0.268044
-62.1064;-2224.2;-8.74715;0.273024
-62.8493;-2224.88;-8.75438;0.279835
-63.589;-2225.54;-8.76114;0.28466
-64.3321;-2226.21;-8.76671;0.278912
-65.0896;-2226.89;-8.77197;0.273337
-65.8514;-2227.57;-8.77728;0.273507
-66.5777;-2228.21;-8.7825;0.271515
-67.3314;-2228.88;-8.78711;0.27142
-68.17;-2229.61;-8.79231;0.276132
-68.8075;-2230.18;-8.79567;0.292838
-69.4449;-2230.74;-8.79902;0.309545
-70.242;-2231.46;-8.80323;0.333455
-71.0118;-2232.16;-8.80744;0.345733
-71.7407;-2232.82;-8.81183;0.326545
-72.4629;-2233.45;-8.81596;0.313629
-73.2341;-2234.14;-8.81946;0.307481
-73.9875;-2234.81;-8.82272;0.319627
-74.7231;-2235.47;-8.82625;0.320957
-75.3794;-2236.05;-8.82998;0.320252
-76.1669;-2236.75;-8.83465;0.319718
-76.9166;-2237.41;-8.8384;0.300635
-77.6476;-2238.06;-8.83977;0.281256
-78.3988;-2238.72;-8.84135;0.278991
-79.1541;-2239.4;-8.8419;0.275727
-79.8946;-2240.07;-8.84393;0.29165
-80.6417;-2240.73;-8.8481;0.305586
-81.3881;-2241.39;-8.85187;0.304383
-82.0726;-2242.01;-8.8542;0.284055
-82.8326;-2242.67;-8.85756;0.261458
-83.5795;-2243.33;-8.86094;0.284899
-84.34;-2244;-8.8644;0.27535
-85.0634;-2244.65;-8.86873;0.263365
-85.8094;-2245.34;-8.8751;0.270786
-86.5691;-2246.01;-8.88335;0.273808
-87.3024;-2246.68;-8.89435;0.285139
-88.0438;-2247.35;-8.90637;0.29382
-88.7419;-2247.97;-8.91793;0.290053
-89.4826;-2248.62;-8.93048;0.288408
-90.2283;-2249.28;-8.94272;0.27729
-90.9718;-2249.93;-8.95365;0.268935
-91.7116;-2250.59;-8.96314;0.270108
-92.4892;-2251.26;-8.97239;0.297212
-93.2408;-2251.93;-8.98133;0.30909
-93.9764;-2252.58;-8.98932;0.301673
-94.7267;-2253.25;-8.99698;0.302379
-95.4075;-2253.86;-9.00485;0.312421
-96.1755;-2254.54;-9.01365;0.305058
-96.9501;-2255.23;-9.02056;0.274426
-97.6597;-2255.86;-9.0257;0.262548
-98.3867;-2256.5;-9.0314;0.266923
-99.1375;-2257.16;-9.03846;0.271156
-99.8889;-2257.83;-9.04674;0.277395
-100.624;-2258.47;-9.0561;0.277157
-101.372;-2259.13;-9.06718;0.272479
-102.059;-2259.72;-9.07994;0.277906
-102.826;-2260.39;-9.09604;0.286468
-103.603;-2261.08;-9.11098;0.294524
-104.366;-2261.75;-9.12423;0.290152
-105.11;-2262.4;-9.1368;0.283633
-105.857;-2263.07;-9.15021;0.298319
-106.591;-2263.72;-9.16304;0.309534
-107.36;-2264.38;-9.1768;0.294728
-108.113;-2265.02;-9.1902;0.27644
-108.804;-2265.63;-9.2025;0.284835
-109.559;-2266.29;-9.21701;0.279451
-110.337;-2266.96;-9.23195;0.279463
-111.085;-2267.62;-9.24454;0.284981
-111.831;-2268.26;-9.25797;0.278724
-112.606;-2268.92;-9.27429;0.27037
-113.335;-2269.56;-9.2912;0.286775
-114.079;-2270.19;-9.30869;0.307844
-114.854;-2270.87;-9.3268;0.330611
-115.541;-2271.46;-9.34415;0.341686
-116.343;-2272.15;-9.36463;0.325158
-117.073;-2272.77;-9.38207;0.291395
-117.831;-2273.44;-9.39915;0.28946
-118.595;-2274.09;-9.41489;0.288724
-119.363;-2274.75;-9.42957;0.290736
-120.126;-2275.4;-9.44303;0.297173
-120.886;-2276.04;-9.45614;0.304436
-121.633;-2276.69;-9.46843;0.307649
-122.324;-2277.28;-9.48041;0.300437
-123.115;-2277.95;-9.49426;0.287736
-123.861;-2278.59;-9.50726;0.311345
-124.626;-2279.25;-9.52104;0.316446
-125.385;-2279.9;-9.53494;0.306837
-126.145;-2280.56;-9.55032;0.301733
-126.909;-2281.21;-9.56628;0.283778
-127.662;-2281.85;-9.58178;0.290454
-128.445;-2282.51;-9.59874;0.282617
-129.144;-2283.12;-9.61426;0.291037
-129.894;-2283.75;-9.63077;0.305382
-130.649;-2284.39;-9.64707;0.310072
-131.427;-2285.05;-9.6634;0.325336
-132.18;-2285.68;-9.67927;0.347513
-132.929;-2286.32;-9.69491;0.39202
-133.725;-2287.01;-9.71091;0.396642
-134.474;-2287.65;-9.7258;0.33822
-135.237;-2288.29;-9.74047;0.34535
-135.933;-2288.89;-9.7543;0.342539
-136.703;-2289.55;-9.76978;0.343978
-137.456;-2290.19;-9.78417;0.32886
-138.224;-2290.84;-9.79885;0.330177
-138.998;-2291.5;-9.81416;0.333187
-139.758;-2292.15;-9.82859;0.340671
-140.525;-2292.79;-9.84299;0.33965
-141.267;-2293.41;-9.85651;0.332124
-141.922;-2293.96;-9.86816;0.337705
-142.734;-2294.67;-9.88304;0.335395
-143.52;-2295.34;-9.89552;0.33576
-144.279;-2295.98;-9.90714;0.337435
-145.051;-2296.62;-9.91894;0.328258
-145.824;-2297.27;-9.93139;0.321676
-146.592;-2297.92;-9.94337;0.329664
-147.347;-2298.57;-9.95554;0.333517
-148.114;-2299.22;-9.96768;0.325803
-148.877;-2299.86;-9.97995;0.32245
-149.58;-2300.46;-9.99049;0.319899
-150.332;-2301.1;-10.0021;0.325682
-151.125;-2301.77;-10.0148;0.322665
-151.868;-2302.41;-10.0271;0.320167
-152.636;-2303.06;-10.039;0.319382
-153.413;-2303.71;-10.0512;0.300852
-154.183;-2304.37;-10.0643;0.299065
-154.943;-2305;-10.0782;0.302757
-155.712;-2305.65;-10.0926;0.303598
-156.422;-2306.26;-10.1062;0.305899
-157.181;-2306.89;-10.1203;0.317957
-157.959;-2307.55;-10.1344;0.335085
-158.727;-2308.2;-10.1479;0.353042
-159.49;-2308.84;-10.1605;0.358318
-160.253;-2309.49;-10.1729;0.347337
-161.039;-2310.16;-10.1855;0.355006
-161.79;-2310.79;-10.1974;0.353851
-162.599;-2311.47;-10.2096;0.378163
-163.206;-2311.99;-10.2188;0.402895
-164.022;-2312.68;-10.2309;0.425782
-164.776;-2313.32;-10.2413;0.425595
-165.538;-2313.98;-10.2517;0.429012
-166.298;-2314.62;-10.2625;0.436846
-167.055;-2315.25;-10.2731;0.444956
-167.833;-2315.89;-10.2847;0.442533
-168.6;-2316.53;-10.2973;0.346958
-169.367;-2317.19;-10.3105;0.217323
-170.067;-2317.76;-10.3226;0.24176
-170.862;-2318.43;-10.3369;0.316667
-171.597;-2319.05;-10.3505;0.367888
-172.369;-2319.7;-10.3642;0.348828
-173.149;-2320.36;-10.3786;0.333147
-173.92;-2321;-10.3932;0.34269
-174.667;-2321.63;-10.4074;0.336138
-175.44;-2322.28;-10.421;0.320499
-176.22;-2322.93;-10.4338;0.322378
-176.911;-2323.51;-10.4448;0.326554
-177.682;-2324.15;-10.4569;0.322875
-178.466;-2324.81;-10.4684;0.318876
-179.222;-2325.44;-10.4798;0.299602
-180.002;-2326.09;-10.4925;0.289907
-180.749;-2326.72;-10.5043;0.292886
-181.532;-2327.39;-10.5154;0.288502
-182.288;-2328.03;-10.5266;0.291437
-183.046;-2328.66;-10.5387;0.289002
-183.761;-2329.26;-10.5509;0.283585
-184.551;-2329.92;-10.5652;0.301169
-185.306;-2330.54;-10.579;0.305108
-186.09;-2331.19;-10.5933;0.30062
-186.868;-2331.83;-10.6074;0.307198
-187.619;-2332.46;-10.6209;0.288432
-188.375;-2333.1;-10.6345;0.303812
-189.148;-2333.75;-10.6482;0.319546
-189.992;-2334.45;-10.6622;0.308777
-190.6;-2334.95;-10.6721;0.313307
-191.382;-2335.6;-10.6848;0.308488
-192.144;-2336.23;-10.6969;0.299946
-192.915;-2336.88;-10.7089;0.320088
-193.692;-2337.52;-10.7213;0.328743
-194.471;-2338.17;-10.7335;0.328074
-195.256;-2338.82;-10.7458;0.313612
-196.017;-2339.45;-10.758;0.320679
-196.769;-2340.09;-10.7703;0.326541
-197.481;-2340.68;-10.7825;0.318352
-198.255;-2341.32;-10.7964;0.324367
-199.036;-2341.96;-10.8102;0.337663
-199.807;-2342.61;-10.8233;0.314595
-200.585;-2343.26;-10.8368;0.31
-201.358;-2343.9;-10.8511;0.318202
-202.104;-2344.52;-10.8651;0.316374
-202.968;-2345.23;-10.8812;0.308609
-203.626;-2345.78;-10.8933;0.309689
-204.284;-2346.32;-10.9053;0.310769
-204.889;-2346.82;-10.9164;0.311763
-205.662;-2347.46;-10.9308;0.321975
-206.441;-2348.1;-10.9446;0.304031
-207.197;-2348.71;-10.9573;0.313484
-207.963;-2349.36;-10.9695;0.330319
-208.749;-2350.01;-10.9832;0.327758
-209.499;-2350.63;-10.9946;0.327091
-210.273;-2351.27;-11.0055;0.32606
-211.01;-2351.86;-11.0181;0.3033
-211.75;-2352.47;-11.0302;0.323558
-212.533;-2353.11;-11.0433;0.30411
-213.319;-2353.75;-11.0563;0.320667
-214.107;-2354.38;-11.0701;0.292342
-214.885;-2355.03;-11.083;0.305045
-215.661;-2355.66;-11.0968;0.315775
-216.422;-2356.28;-11.1104;0.304403
-217.183;-2356.91;-11.1246;0.313952
-217.911;-2357.5;-11.1374;0.316953
-218.689;-2358.13;-11.1513;0.303187
-219.463;-2358.79;-11.1636;0.321089
-220.246;-2359.4;-11.1778;0.31981
-221.008;-2360.03;-11.1902;0.309807
-221.744;-2360.64;-11.2025;0.326189
-222.535;-2361.28;-11.2165;0.307975
-223.327;-2361.92;-11.2308;0.303989
-224.09;-2362.55;-11.2443;0.303175
-224.797;-2363.13;-11.2565;0.289148
-225.578;-2363.77;-11.2693;0.298649
-226.368;-2364.42;-11.2821;0.323767
-227.157;-2365.05;-11.2944;0.309125
-227.917;-2365.67;-11.3059;0.311568
-228.698;-2366.31;-11.3171;0.310403
-229.482;-2366.96;-11.3291;0.315392
-230.261;-2367.59;-11.3411;0.303678
-231.037;-2368.23;-11.3531;0.306632
-231.775;-2368.82;-11.3612;0.332375
-232.505;-2369.42;-11.3719;0.319529
-233.292;-2370.06;-11.3847;0.373733
-234.08;-2370.71;-11.3972;0.355779
-234.862;-2371.35;-11.4098;0.349762
-235.652;-2372;-11.4244;0.335001
-236.427;-2372.62;-11.4389;0.312082
-237.196;-2373.27;-11.4529;0.327571
-237.972;-2373.89;-11.4666;0.324885
-238.694;-2374.46;-11.4795;0.318499
-239.456;-2375.09;-11.4921;0.33585
-240.232;-2375.73;-11.5048;0.328997
-241.016;-2376.35;-11.5177;0.322689
-241.796;-2376.99;-11.5306;0.320349
-242.57;-2377.62;-11.5429;0.323452
-243.347;-2378.25;-11.556;0.340916
-244.134;-2378.89;-11.5696;0.335947
-244.893;-2379.52;-11.5834;0.332717
-245.614;-2380.09;-11.5963;0.311066
-246.384;-2380.72;-11.609;0.319199
-247.173;-2381.35;-11.6214;0.307634
-247.962;-2382;-11.6349;0.322439
-248.723;-2382.62;-11.6478;0.328254
-249.488;-2383.24;-11.6598;0.318255
-250.288;-2383.85;-11.6734;0.306244
-251.05;-2384.48;-11.6851;0.331564
-251.836;-2385.11;-11.6965;0.331373
-252.551;-2385.69;-11.7073;0.292155
-253.33;-2386.33;-11.7191;0.317808
-254.112;-2386.95;-11.7311;0.306286
-254.874;-2387.58;-11.7429;0.309155
-255.636;-2388.2;-11.7537;0.344543
-256.417;-2388.82;-11.7665;0.319965
-257.197;-2389.46;-11.7785;0.326883
-257.983;-2390.09;-11.79;0.322463
-258.761;-2390.72;-11.8005;0.321417
-259.451;-2391.26;-11.811;0.306901
-260.232;-2391.92;-11.8212;0.332784
-261.032;-2392.56;-11.8324;0.315171
-261.798;-2393.2;-11.8429;0.31425
-262.577;-2393.83;-11.8541;0.314053
-263.362;-2394.45;-11.8664;0.328603
-264.147;-2395.08;-11.8786;0.317033
-264.924;-2395.72;-11.8918;0.325681
-265.681;-2396.32;-11.9042;0.315933
-266.414;-2396.9;-11.9159;0.322751
-267.206;-2397.53;-11.9287;0.326917
-268.002;-2398.16;-11.9413;0.324448
-268.785;-2398.79;-11.9539;0.317952
-269.527;-2399.4;-11.9654;0.310469
-270.324;-2400.03;-11.9783;0.308031
-271.118;-2400.68;-11.9914;0.337229
-271.877;-2401.3;-12.0036;0.312679
-272.662;-2401.93;-12.0176;0.317458
-273.362;-2402.51;-12.0285;0.31765
-274.147;-2403.13;-12.0421;0.311317
-274.938;-2403.77;-12.0554;0.301667
-275.728;-2404.4;-12.069;0.311298
-276.505;-2405.03;-12.0813;0.308845
-277.26;-2405.64;-12.0928;0.318284
-278.046;-2406.26;-12.1048;0.310328
-278.831;-2406.89;-12.1167;0.300637
-279.595;-2407.51;-12.1287;0.324513
-280.295;-2408.07;-12.1392;0.305104
-281.076;-2408.71;-12.1518;0.32274
-281.867;-2409.33;-12.1652;0.319939
-282.656;-2409.96;-12.1778;0.303127
-283.461;-2410.6;-12.1902;0.316614
-284.249;-2411.24;-12.2026;0.333061
-285.013;-2411.85;-12.2147;0.320924
-285.792;-2412.48;-12.2274;0.3229
-286.565;-2413.09;-12.2373;0.335878
-287.28;-2413.68;-12.2487;0.313468
-288.049;-2414.3;-12.2617;0.299655
-288.845;-2414.92;-12.2747;0.323832
-289.61;-2415.54;-12.2867;0.310379
-290.391;-2416.17;-12.3;0.308858
-291.193;-2416.79;-12.3144;0.31359
-291.987;-2417.43;-12.3275;0.336252
-292.77;-2418.05;-12.3391;0.310307
-293.559;-2418.69;-12.3491;0.325898
-294.275;-2419.27;-12.3587;0.322639
-295.058;-2419.9;-12.3696;0.312643
-295.844;-2420.52;-12.3813;0.31633
-296.628;-2421.15;-12.3919;0.326264
-297.419;-2421.76;-12.4025;0.30997
-298.199;-2422.38;-12.4132;0.333027
-298.98;-2423.01;-12.4251;0.318033
-299.74;-2423.63;-12.4355;0.29126
-300.535;-2424.25;-12.4468;0.303485
-301.169;-2424.76;-12.4545;0.304929
-301.787;-2425.25;-12.4619;0.306124
-302.549;-2425.87;-12.4729;0.314543
-303.317;-2426.49;-12.4844;0.307097
-304.11;-2427.11;-12.4959;0.308357
-304.909;-2427.75;-12.5075;0.307448
-305.702;-2428.39;-12.5183;0.322294
-306.471;-2429;-12.5284;0.327422
-307.256;-2429.62;-12.5394;0.316663
-308.01;-2430.22;-12.5497;0.305106
-308.737;-2430.8;-12.5594;0.316211
-309.537;-2431.43;-12.5705;0.326142
-310.134;-2431.91;-12.5791;0.326428
-310.828;-2432.46;-12.5891;0.324582
-311.522;-2433.02;-12.5991;0.322735
-312.215;-2433.57;-12.6091;0.320888
-312.905;-2434.13;-12.6191;0.319052
-313.702;-2434.74;-12.6315;0.315485
-314.473;-2435.37;-12.6441;0.330121
-315.207;-2435.94;-12.656;0.337672
-315.999;-2436.57;-12.6686;0.310681
-316.774;-2437.2;-12.6805;0.325833
-317.564;-2437.82;-12.6929;0.312607
-318.357;-2438.46;-12.706;0.335343
-319.124;-2439.07;-12.7172;0.323145
-319.913;-2439.7;-12.7289;0.31116
-320.703;-2440.33;-12.7413;0.297428
-321.484;-2440.95;-12.7529;0.318726
-322.198;-2441.51;-12.7645;0.32059
-322.966;-2442.13;-12.7765;0.335403
-323.767;-2442.76;-12.7898;0.322886
-324.55;-2443.39;-12.8024;0.325127
-325.344;-2443.99;-12.8148;0.311149
-326.11;-2444.62;-12.8262;0.329447
-326.89;-2445.25;-12.8376;0.333465
-327.688;-2445.87;-12.8487;0.313501
-328.449;-2446.46;-12.8585;0.327407
-329.17;-2447.03;-12.8681;0.33733
-329.965;-2447.66;-12.8781;0.330216
-330.746;-2448.31;-12.8873;0.337704
-331.52;-2448.9;-12.8975;0.337072
-332.272;-2449.51;-12.9074;0.378384
-333.073;-2450.13;-12.9182;0.368372
-333.878;-2450.79;-12.9277;0.378685
-334.688;-2451.42;-12.938;0.376177
-335.495;-2452.05;-12.948;0.333937
-336.136;-2452.57;-12.9562;0.325734
-336.748;-2453.07;-12.9639;0.319008
-337.505;-2453.66;-12.9734;0.315792
-338.293;-2454.29;-12.9827;0.319353
-339.088;-2454.92;-12.9914;0.327527
-339.869;-2455.53;-12.9999;0.322839
-340.653;-2456.15;-13.008;0.321057
-341.426;-2456.76;-13.0155;0.310506
-342.198;-2457.37;-13.0233;0.316805
-342.962;-2457.98;-13.0313;0.324681
-343.693;-2458.56;-13.0392;0.328835
-344.5;-2459.18;-13.0474;0.321773
-345.303;-2459.82;-13.0561;0.315196
-346.068;-2460.43;-13.0642;0.322724
-346.849;-2461.05;-13.0719;0.320496
-347.624;-2461.67;-13.0791;0.330336
-348.394;-2462.28;-13.0879;0.331563
-349.178;-2462.9;-13.0983;0.314156
-349.965;-2463.52;-13.1088;0.309427
-350.685;-2464.09;-13.1188;0.310956
-351.464;-2464.71;-13.1316;0.309222
-352.244;-2465.33;-13.1451;0.308137
-353.037;-2465.96;-13.1578;0.3079
-353.833;-2466.58;-13.1706;0.315728
-354.616;-2467.2;-13.1826;0.317695
-355.399;-2467.81;-13.1942;0.325167
-356.163;-2468.41;-13.2059;0.327794
-356.956;-2469.03;-13.2177;0.337948
-357.693;-2469.61;-13.2291;0.310872
-358.493;-2470.26;-13.2412;0.307432
-359.268;-2470.88;-13.2523;0.319721
